,stem_diam_bottom_in_cm,diam_top_in_cm,side_branches_in_cm,total_meja,tip_of_stem_broken,infested,total_number_adults,main_stem_length_in_cm
765,0.42,0.18,60.23,8,0,1,0,48.0
204,0.44,0.14,60.23,11,1,1,11,39.5
718,0.43,0.18,60.23,0,0,0,0,59.0
996,0.72,0.14,60.23,27,1,1,4,90.0
955,0.85,0.18,60.23,1,1,1,0,103.0
108,0.25,0.06,60.23,1,0,1,1,45.0
319,0.16,0.18,60.23,0,0,0,0,9.0
889,0.43,0.18,60.23,2,0,1,0,42.0
320,0.2,0.18,60.23,0,0,0,0,14.0
1034,0.63,0.18,60.23,5,0,1,0,103.0
890,0.41,0.18,60.23,9,0,1,1,74.0
75,0.57,0.06,60.23,0,1,0,0,70.0
27,0.52,0.26,60.23,20,1,1,18,40.0
103,0.52,0.2,60.23,16,1,1,16,50.0
202,0.59,0.14,60.23,67,1,1,66,62.5
31,0.42,0.22,60.23,17,1,1,16,34.0
447,0.91,0.18,116.0,0,1,0,0,70.0
604,0.42,0.18,60.23,0,1,0,0,48.0
486,0.48,0.18,28.0,1,1,1,0,28.0
561,0.56,0.18,60.23,0,1,0,0,68.0
1058,0.57,0.34,60.23,1,1,1,0,40.0
869,0.47,0.18,60.23,14,0,1,0,24.0
635,0.54,0.18,42.0,0,1,0,0,46.0
520,0.76,0.18,60.23,0,1,0,0,57.0
852,0.44,0.18,60.23,0,0,0,0,71.0
557,0.39,0.18,60.23,0,1,0,0,42.0
884,0.35,0.18,60.23,6,0,1,0,29.0
472,0.52,0.18,60.23,0,1,0,0,33.0
775,0.38,0.18,60.23,8,0,1,1,46.0
487,0.35,0.18,60.23,0,1,0,0,36.0
858,0.41,0.18,60.23,0,0,0,0,51.0
431,0.55,0.18,33.0,0,1,0,0,49.0
425,0.45,0.18,60.23,0,1,0,0,55.0
97,0.27,0.04,60.23,0,0,0,0,63.0
249,0.26,0.13,60.23,4,1,1,4,26.0
569,0.47,0.18,60.23,0,1,0,0,50.0
283,0.61,0.15,60.23,10,0,1,3,30.5
1,0.82,0.22,60.23,46,1,1,44,57.5
992,1.11,0.18,60.23,1,0,1,0,118.0
303,0.26,0.18,60.23,0,0,0,0,16.0
601,0.42,0.18,60.23,0,1,0,0,35.0
692,0.49,0.18,63.0,7,0,1,0,51.0
316,0.15,0.18,60.23,0,0,0,0,9.0
1031,0.47,0.42,60.23,23,1,1,5,32.0
751,0.59,0.18,60.23,0,0,0,0,87.0
317,0.25,0.18,60.23,0,0,0,0,15.0
820,0.51,0.18,60.23,20,0,1,7,63.0
788,0.89,0.18,60.23,0,0,0,0,76.0
440,0.27,0.18,60.23,0,1,0,0,17.0
18,0.75,0.24,60.23,1,1,1,0,47.0
14,0.93,0.28,60.23,8,1,1,8,42.0
386,0.18,0.18,60.23,0,0,0,0,11.0
141,0.7,0.19,60.23,8,1,1,8,67.0
654,0.25,0.18,60.23,0,1,0,0,35.0
466,0.68,0.18,60.23,0,1,0,0,46.0
780,0.72,0.18,60.23,3,0,1,0,70.0
814,0.58,0.18,60.23,3,0,1,0,60.0
1039,0.51,0.14,60.23,0,1,0,0,81.0
1060,0.67,0.39,60.23,7,1,1,0,50.0
1015,0.39,0.09,60.23,8,1,1,0,49.0
625,0.24,0.18,60.23,0,1,0,0,51.0
412,0.18,0.18,60.23,0,0,0,0,11.0
352,0.17,0.18,60.23,0,0,0,0,7.5
264,0.44,0.11,60.23,31,1,1,30,58.0
919,0.34,0.18,60.23,10,0,1,0,30.0
597,0.35,0.18,60.23,0,1,0,0,26.0
651,0.43,0.18,60.23,0,1,0,0,37.0
278,0.4,0.19,60.23,37,0,1,37,40.0
799,0.45,0.18,60.23,0,0,0,0,64.0
754,0.52,0.18,60.23,0,0,0,0,64.0
420,0.42,0.18,60.23,0,1,0,0,38.0
927,0.19,0.18,60.23,0,0,0,0,20.0
15,0.48,0.16,60.23,28,1,1,28,41.0
240,0.39,0.17,60.23,16,1,1,12,33.0
122,0.64,0.26,60.23,3,1,1,3,32.0
803,0.76,0.18,60.23,0,0,0,0,70.0
183,0.81,0.12,60.23,5,1,1,0,91.0
403,0.27,0.18,60.23,0,0,0,0,5.0
717,0.52,0.18,60.23,0,0,0,0,90.0
711,0.47,0.18,60.23,3,0,1,0,47.0
413,0.2,0.18,60.23,0,0,0,0,4.0
655,0.31,0.18,60.23,0,1,0,0,35.0
856,0.5,0.18,60.23,0,0,0,0,62.0
652,0.34,0.18,60.23,0,1,0,0,50.0
45,0.46,0.12,60.23,15,1,1,7,36.0
865,0.67,0.18,60.23,33,0,1,5,72.0
255,0.65,0.11,60.23,32,0,1,30,48.0
252,0.53,0.2,60.23,23,1,1,23,40.0
1050,0.53,0.49,60.23,2,1,1,0,22.0
196,0.34,0.04,60.23,4,0,1,4,53.0
55,0.54,0.03,60.23,0,0,0,0,73.0
85,0.86,0.23,60.23,0,1,0,0,96.0
819,0.45,0.18,60.23,26,0,1,5,64.0
804,0.51,0.18,60.23,0,0,0,0,68.0
1004,0.59,0.15,60.23,19,1,1,2,53.0
361,0.22,0.18,60.23,0,0,0,0,13.0
922,0.47,0.18,60.23,1,0,1,0,57.0
1064,0.69,0.18,60.23,1,0,1,0,104.0
592,0.48,0.18,60.23,0,1,0,0,52.0
948,0.69,0.18,60.23,0,1,0,0,87.0
481,0.31,0.18,60.23,0,1,0,0,24.0
892,0.54,0.18,60.23,12,0,1,4,72.0
988,0.5,0.33,60.23,4,1,1,0,42.0
489,0.46,0.18,16.0,0,1,0,0,23.0
524,0.67,0.18,60.23,0,1,0,0,57.0
142,0.33,0.07,60.23,1,0,1,1,51.0
77,0.39,0.02,60.23,0,0,0,0,55.0
367,0.35,0.18,60.23,0,0,0,0,21.0
578,0.29,0.18,60.23,0,1,0,0,38.0
331,0.36,0.18,60.23,0,0,0,0,28.5
359,0.26,0.18,60.23,0,0,0,0,7.0
602,0.43,0.18,60.23,0,1,0,0,57.0
530,0.81,0.18,47.0,0,1,0,0,63.0
372,0.27,0.18,60.23,0,0,0,0,13.0
981,1.22,0.45,60.23,0,1,0,0,73.0
683,0.51,0.18,60.23,0,0,0,0,79.0
239,0.37,0.05,60.23,4,0,1,0,32.0
695,0.52,0.18,60.23,0,0,0,0,63.0
991,0.73,0.16,60.23,8,1,1,2,115.0
787,0.54,0.18,60.23,2,0,1,0,61.0
873,0.49,0.18,60.23,15,0,1,1,31.0
974,0.55,0.12,60.23,18,1,1,6,80.0
175,0.69,0.2,60.23,0,1,0,0,82.0
990,0.62,0.35,60.23,6,1,1,1,53.0
879,0.77,0.18,60.23,15,0,1,3,100.0
527,0.54,0.18,60.23,0,1,0,0,59.0
231,0.43,0.1,60.23,12,0,1,11,32.5
308,0.22,0.18,60.23,0,0,0,0,14.0
688,0.41,0.18,60.23,0,0,0,0,71.0
397,0.15,0.18,60.23,0,0,0,0,12.0
5,0.7,0.21,60.23,21,1,1,21,61.0
553,0.76,0.18,41.0,0,1,0,0,57.0
605,0.55,0.18,60.23,0,1,0,0,47.0
2,0.66,0.26,60.23,32,1,1,32,33.0
214,0.54,0.22,60.23,38,1,1,35,48.0
998,0.79,0.18,60.23,0,0,0,0,94.0
432,0.52,0.18,60.23,0,1,0,0,68.0
773,0.53,0.18,60.23,21,0,1,0,35.0
664,0.45,0.18,60.23,0,0,0,0,81.0
704,0.5,0.18,60.23,0,0,0,0,68.0
671,0.61,0.18,60.23,0,0,0,0,81.0
253,0.4,0.16,60.23,19,0,1,19,47.0
691,0.68,0.18,60.23,10,0,1,0,63.0
685,0.44,0.18,60.23,0,0,0,0,66.0
200,0.5,0.26,60.23,32,1,1,31,60.0
1063,0.68,0.18,60.23,4,0,1,0,109.0
643,0.62,0.18,250.0,0,1,0,0,10.0
545,0.68,0.18,76.0,0,1,0,0,70.0
737,0.44,0.18,60.23,0,0,0,0,74.0
533,0.34,0.18,60.23,0,1,0,0,23.0
784,0.63,0.18,60.23,1,0,1,0,74.0
847,0.67,0.18,60.23,2,0,1,0,70.0
395,0.17,0.18,60.23,0,0,0,0,7.5
1059,0.67,0.41,60.23,8,1,1,1,58.0
567,0.44,0.18,60.23,0,1,0,0,28.0
295,0.38,0.2,60.23,14,1,1,14,31.0
886,0.37,0.18,60.23,3,0,1,0,30.0
513,0.37,0.18,60.23,0,1,0,0,44.0
457,0.59,0.18,60.23,0,1,0,0,42.0
311,0.17,0.18,60.23,0,0,0,0,7.5
522,0.53,0.18,60.23,0,1,0,0,30.0
65,0.54,0.16,60.23,0,0,0,0,61.0
503,0.73,0.18,60.23,0,1,0,0,65.0
745,0.76,0.18,60.23,0,0,0,0,113.0
723,0.44,0.18,60.23,0,0,0,0,78.0
624,0.34,0.18,60.23,0,1,0,0,48.0
418,0.27,0.18,60.23,0,0,0,0,8.0
667,0.46,0.18,60.23,0,0,0,0,45.0
634,0.37,0.18,41.0,0,1,0,0,38.0
436,0.68,0.18,45.0,0,1,0,0,45.0
571,0.22,0.18,60.23,0,1,0,0,43.0
951,0.78,0.18,60.23,1,0,1,0,120.0
526,0.65,0.18,60.23,0,1,0,0,46.0
298,0.43,0.25,60.23,12,1,1,11,26.0
60,0.37,0.07,60.23,0,1,0,0,46.0
330,0.16,0.18,60.23,0,0,0,0,10.0
529,0.62,0.18,86.0,0,1,0,0,67.0
661,0.25,0.18,60.23,0,1,0,0,29.0
729,0.54,0.18,60.23,0,0,0,0,98.0
785,0.68,0.18,60.23,0,0,0,0,76.0
192,0.42,0.14,60.23,0,1,0,0,71.0
247,0.24,0.18,60.23,8,1,1,2,22.0
261,0.46,0.18,60.23,18,0,1,18,51.5
766,0.57,0.18,60.23,0,0,0,0,62.0
434,0.54,0.18,60.23,0,1,0,0,48.0
458,0.66,0.18,60.23,0,1,0,0,48.0
772,0.67,0.18,60.23,13,0,1,0,50.0
1017,0.7,0.18,60.23,9,0,1,0,101.0
523,0.59,0.18,41.0,0,1,0,0,64.0
985,0.65,0.36,60.23,6,1,1,1,54.0
8,0.74,0.43,60.23,29,1,1,29,43.0
576,0.27,0.18,60.23,0,1,0,0,36.0
1009,0.7,0.26,60.23,1,1,1,0,67.0
101,0.62,0.07,60.23,0,0,0,0,94.0
646,0.34,0.18,60.23,0,1,0,0,52.0
