,total_meja,tip_of_stem_broken,diam_top_in_cm,stem_diam_bottom_in_cm,main_stem_length_in_cm
765,8,0,0.18,0.42,48.0
204,11,1,0.14,0.44,39.5
718,0,0,0.18,0.43,59.0
996,27,1,0.14,0.72,90.0
955,1,1,0.18,0.85,103.0
108,1,0,0.06,0.25,45.0
319,0,0,0.18,0.16,9.0
889,2,0,0.18,0.43,42.0
320,0,0,0.18,0.2,14.0
1034,5,0,0.18,0.63,103.0
890,9,0,0.18,0.41,74.0
75,0,1,0.06,0.57,70.0
27,20,1,0.26,0.52,40.0
103,16,1,0.2,0.52,50.0
202,67,1,0.14,0.59,62.5
31,17,1,0.22,0.42,34.0
447,0,1,0.18,0.91,70.0
604,0,1,0.18,0.42,48.0
486,1,1,0.18,0.48,28.0
561,0,1,0.18,0.56,68.0
1058,1,1,0.34,0.57,40.0
869,14,0,0.18,0.47,24.0
635,0,1,0.18,0.54,46.0
520,0,1,0.18,0.76,57.0
852,0,0,0.18,0.44,71.0
557,0,1,0.18,0.39,42.0
884,6,0,0.18,0.35,29.0
472,0,1,0.18,0.52,33.0
775,8,0,0.18,0.38,46.0
487,0,1,0.18,0.35,36.0
858,0,0,0.18,0.41,51.0
431,0,1,0.18,0.55,49.0
425,0,1,0.18,0.45,55.0
97,0,0,0.04,0.27,63.0
249,4,1,0.13,0.26,26.0
569,0,1,0.18,0.47,50.0
283,10,0,0.15,0.61,30.5
1,46,1,0.22,0.82,57.5
992,1,0,0.18,1.11,118.0
303,0,0,0.18,0.26,16.0
601,0,1,0.18,0.42,35.0
692,7,0,0.18,0.49,51.0
316,0,0,0.18,0.15,9.0
1031,23,1,0.42,0.47,32.0
751,0,0,0.18,0.59,87.0
317,0,0,0.18,0.25,15.0
820,20,0,0.18,0.51,63.0
788,0,0,0.18,0.89,76.0
440,0,1,0.18,0.27,17.0
18,1,1,0.24,0.75,47.0
14,8,1,0.28,0.93,42.0
386,0,0,0.18,0.18,11.0
141,8,1,0.19,0.7,67.0
654,0,1,0.18,0.25,35.0
466,0,1,0.18,0.68,46.0
780,3,0,0.18,0.72,70.0
814,3,0,0.18,0.58,60.0
