,main_stem_length_in_cm,stem_diam_bottom_in_cm,diam_top_in_cm,tip_of_stem_broken,infested
141,67.0,0.7,0.19,1,1
142,51.0,0.33,0.07,0,1
990,53.0,0.62,0.35,1,1
60,46.0,0.37,0.07,1,0
970,86.0,0.94,0.16,1,1
146,34.0,0.31,0.16,1,1
37,38.0,0.47,0.21,1,1
158,64.0,0.35,0.09,1,0
74,95.0,0.61,0.03,0,0
225,26.5,0.43,0.1,0,1
100,88.0,0.43,0.09,0,1
45,36.0,0.46,0.12,1,1
248,29.0,0.27,0.08,0,1
234,48.0,0.55,0.07,0,1
211,45.0,0.52,0.24,1,1
6,43.0,0.68,0.18,1,1
124,72.0,0.42,0.08,0,1
144,38.0,0.42,0.04,0,1
272,42.0,0.31,0.1,0,1
54,93.0,0.76,0.12,1,0
122,32.0,0.64,0.26,1,1
978,64.0,0.7,0.32,1,1
297,25.0,0.24,0.14,0,1
1049,54.0,0.68,0.5,1,1
145,32.0,0.31,0.08,1,1
214,48.0,0.54,0.22,1,1
296,27.5,0.31,0.06,0,1
102,79.0,0.66,0.13,1,0
1029,40.0,0.5,0.39,1,1
10,48.0,0.5,0.27,1,1
26,43.0,0.61,0.36,1,1
177,69.0,0.5,0.14,1,1
222,36.0,0.6,0.36,1,1
267,47.0,0.48,0.1,0,1
981,73.0,1.22,0.45,1,0
59,85.0,0.73,0.05,0,0
15,41.0,0.48,0.16,1,1
218,29.0,0.4,0.15,1,1
135,40.0,0.62,0.22,1,1
5,61.0,0.7,0.21,1,1
64,76.0,0.45,0.06,0,1
68,58.0,0.72,0.16,1,0
7,46.0,0.68,0.15,1,1
65,61.0,0.54,0.16,0,0
162,67.0,0.34,0.11,1,1
298,26.0,0.43,0.25,1,1
217,47.5,0.51,0.1,1,1
1042,62.0,0.58,0.35,1,1
20,33.0,0.5,0.16,0,1
164,73.0,0.53,0.12,1,1
92,48.0,0.27,0.06,0,0
219,51.0,0.58,0.29,1,1
1045,98.0,0.91,0.25,1,1
271,46.0,0.56,0.26,1,1
114,51.0,0.35,0.12,1,1
1016,74.0,0.55,0.23,1,1
78,89.0,0.41,0.05,0,0
168,75.0,0.56,0.05,0,0
76,49.0,0.4,0.15,1,1
55,73.0,0.54,0.03,0,0
52,87.0,0.93,0.29,1,0
89,62.0,0.48,0.15,1,0
90,83.0,0.48,0.09,1,0
240,33.0,0.39,0.17,1,1
283,30.5,0.61,0.15,0,1
241,32.0,0.52,0.27,1,1
169,100.0,0.56,0.07,0,1
56,103.0,0.53,0.02,0,0
1027,48.0,0.51,0.22,1,1
213,61.0,0.68,0.23,1,1
113,61.0,0.47,0.07,0,1
988,42.0,0.5,0.33,1,1
174,65.0,0.49,0.06,0,1
199,58.0,0.43,0.06,0,1
