,diam_top_in_cm,main_stem_length_in_cm,infested
141,0.19,67.0,1
142,0.07,51.0,1
990,0.35,53.0,1
60,0.07,46.0,0
970,0.16,86.0,1
146,0.16,34.0,1
37,0.21,38.0,1
158,0.09,64.0,0
74,0.03,95.0,0
225,0.1,26.5,1
100,0.09,88.0,1
45,0.12,36.0,1
248,0.08,29.0,1
234,0.07,48.0,1
211,0.24,45.0,1
6,0.18,43.0,1
124,0.08,72.0,1
144,0.04,38.0,1
272,0.1,42.0,1
54,0.12,93.0,0
122,0.26,32.0,1
978,0.32,64.0,1
297,0.14,25.0,1
1049,0.5,54.0,1
145,0.08,32.0,1
214,0.22,48.0,1
296,0.06,27.5,1
102,0.13,79.0,0
1029,0.39,40.0,1
10,0.27,48.0,1
26,0.36,43.0,1
177,0.14,69.0,1
222,0.36,36.0,1
267,0.1,47.0,1
981,0.45,73.0,0
59,0.05,85.0,0
15,0.16,41.0,1
218,0.15,29.0,1
135,0.22,40.0,1
5,0.21,61.0,1
64,0.06,76.0,1
68,0.16,58.0,0
7,0.15,46.0,1
65,0.16,61.0,0
162,0.11,67.0,1
298,0.25,26.0,1
217,0.1,47.5,1
1042,0.35,62.0,1
20,0.16,33.0,1
164,0.12,73.0,1
92,0.06,48.0,0
219,0.29,51.0,1
1045,0.25,98.0,1
271,0.26,46.0,1
114,0.12,51.0,1
1016,0.23,74.0,1
78,0.05,89.0,0
168,0.05,75.0,0
76,0.15,49.0,1
55,0.03,73.0,0
52,0.29,87.0,0
89,0.15,62.0,0
90,0.09,83.0,0
240,0.17,33.0,1
283,0.15,30.5,1
241,0.27,32.0,1
169,0.07,100.0,1
56,0.02,103.0,0
1027,0.22,48.0,1
213,0.23,61.0,1
113,0.07,61.0,1
988,0.33,42.0,1
174,0.06,65.0,1
199,0.06,58.0,1
